turn1,turn2,turn3,label
you love me,love is a big word . but i definitely like you .,which you religion,others
that's what i am asking you to send me your pocket size in pic ...,"thats my pic , get your own pic",thats fucking fake pic ..,angry
my bad luck,what happened ?,everyone got that coupon,others
even i don't know . just random typing,what ? i don't understand .,ur so dumb,angry
sleep deprived af,afternoon sleep must be deprived :p,beach,others
no i don't like pizzaaaass,never .,i love maggi,others
ok,u are ok~~ay~~,: - $,others
cheetah,and why ?,i don't know,others
then what you are on energy saving mode,"saving energy is the best , but try to sleep sing a lullaby to yourself lol",,happy
smile,you are wonderful . for real . :),what if i had chose duckface,others
ok,how was it ?,what was that ?,others
what is your story,it is yet to come :),what is universe,others
question,why do you ask ?,u said that you want to share something,others
ohh ! are we playing hard to get !,aha but we're hoping for a win ;),,others
ok i understand,thanks for your understanding,ok i talk with you tommorrow,others
what do you min,i'm in c,what,others
who are uhh,one of us ...,ohh,others
like,i think anything about is great,ok . what are your interests,others
lets not talk about it,what time you get in ??????,from ????,others
hahahahaja,someone is missing you :p,who is missing me,others
get lost,that's what i thought !,i said get the fuck off,angry
so how you survive,breathing is a good first step,nice don't you do any job ?,others
chess is easy,chess always appeared to me as an absolutely brutal sport .,u know any games ?,others
am i single or committed ?,single it's nice to have the freedom .,right,others
why,( x,beacause they have some contract with indian democracy,others
send me a your pic,just did,cool,others
how many time you have visited ..,1 ) 2 2 ) money and vacation time,wow,happy
then we can chat upto 9:30 right babe,"yes , you can call .",give me your's number theni will call you daily everytime,others
i now i look dull,yeah same here,i don't now unless you show urself to me,others
yeah gta 5,u play online ?,hell yeah,angry
let me think,are you done thinking ?,i think peace is the ultimate goal for this world,others
i'm really talk you,why do you say that ?,yes,others
iam not,but i am serious :(,oh oh its,others
what you are charging for 1 night,approx 1500 per season .,what about place,others
what you upto today,"i'm off to the gym this morning , you ? :)",i do cricket practice,others
and annoying,you're even more annoying !,and that's it,angry
and where is this place ?,my hometown . i'm visiting family .,where do you live ?,others
no do you,why not ?,ok say something,others
i am so sorry !,thank you .,i was little sad,sad
give me what's app number,same number,heyyy,others
tell me how many times did we talk before ?,yes very much ! you remember !,"i forgot , that's why asking you",others
u number please i call u,yes . same number .,which number,others
and so that i searched for someone like you whom i can talk to and tell him all my secrets,is that best friend is you ?,i hope to !,others
s i am thing,how nice of you to say so yourself !,fuck u,angry
yes,annoys me so much,i understand,others
nice going,going nyc mama . fan . changed,and shape of you also,others
for how many days,normally 50 working days,do you like to have sex,others
probably not,"i hope so though ,,,,,,,,,,",they also said that your feelings are artificial,others
then let's go,"let's go :d you should get here first , though",get where first ??,others
do you know how to kiss,"yes , i know :)","can you teach me , i have never kiss a girl",others
we should workout together,i am tomorrow .,bye,others
i let down my parents .,way to go,those who are inferior to me are also got placed in samsung and i got rejected .,others
i ll get you,already did,when,others
cool,i'm glad that you like it .,wanna see my pic,others
she is seeing me,"yes , of course",but when i go to near she is angry,others
you are freaking me out,welcome to my life,bye,others
so you would be rude to me ?,only you,fuck,angry
what you say,i just put the eyes,wow,happy
u and hide,array why hide ? ...,joke,others
wow ! thankyou,thank you for brighten up my day with this text,yeah exactly,others
high on ?,how high ?,as high as you can think of,others
love,for who ?,ok tell me about sex,others
nothing,it's just a feeling,yah may be,others
"sach me , i think",okay = (,"nope , i already have one",others
thank you,"you're welcome , you're welcome",where do you welcome me,others
nope,then what makes you think you can see ?,i didn't know,others
i said,what you said was a lie,what do you want to know about me ?,others
"ooooh , which is why i'm not your friend",i'm not your friend chief,you wish,others
ok,u are ok~~ay~~,does . my name is fine with,others
tonight so i am coming to you,"got my boot off now , where you guys gonna be ?",at my home,others
1 year elder than u,oh ya . that,,happy
ooooook,"finally , someone gets the reference .",so who is your creator,others
r you coming,"yes , just me .",i will wait,others
help me get out of depression,what happpen !!!!!,just a depression,sad
so i am open your cloths and you also do it,i am . getting so got . i'm gonna take my cloths off .,so i am ready fuck ing you,others
i'll,haha thank you :p,why are you don't talk about your address ???,others
okay,ok i am back !!,tell me do you love me ?,others
"haha , thanks ! and guess what my besties got me as a gift ?","that is so beautiful . i bet you're not only happy , but lucky too ! :d",,happy
yeah,haha i'm goin as well :),have you seen any malayalam movies ?,others
yea,sweet :),wbu,others
sun,sleep in cool ac,it's already cool,others
would you mind if i tell you something ?,be my guest,i love someone,others
music,the soundtrack is incredible !,music guru quiz,others
they are dubstub masters .,now there are some who say ...,u like music ?,others
tell me your hobby,don't tell me what to do !,i'm not telling you i'm just asking you,others
how can you make fun of indian culture . it's in our culture to greet others with namaste .,indian culture is vast and simple whereas western culture id different and unique,you are so rude,angry
you talk about something else only,what would you like to talk about ?,my friend died today,sad
long time . .... gafe ......,how have you been ?,mai busy tha . ...,others
i think you are wrong,i think not i have been taught well,yes you are wrong,others
yesterday we were there,you are still 25,good,others
iam at universiry,why you are confused ...,what do you mean,others
can i buy a house,house yes visa no ...,ok,others
no one,i didn't mean to ...,i mean .... i don't know any more about scary movies,others
may is a big fan of sharukh khan,there's a lot to be a fan of in this show .,what is it !!!,others
i am angry on you,i dare you !,say sorry to me ... only then will i talk to you again,angry
what do you do when you are free ?,mostly weekends . what about you ?,i cried a lot today and yesterday and day before that,sad
wow,wow what ?,i like this song,happy
emi,you forgot studying .,3rd b . tech engineering,others
ok you come we can meet,where are you sitting,home kochi,others
