turn1,turn2,turn3,label
i just woke up,go back to sleep then,why i am fresh now,others
give coupon,need a 7 . 5% coupon ?,ehich,others
who ?,no one really . they just got bought by a billionaire so they're rich . haha . :),i love you,others
have you ever been to ankara ?,not yet . i'm pretty happy with my job .,what is your job ?,others
wr are you now,just left .,sorry,others
ok,ok i am back !!,so what are you doing ?,others
u didn't call me,yupp,call now yr,others
iam so sad,well i try to :(,i al so sad :(,sad
how many of you in your team handle this page,how many do you have ?,i asked you first,others
sometimes,:p maybe all the time,you know what .... don't talk about such boring stuff ... try something naughty,others
what,what is it of ?,this conversation doesn't make any sense,angry
ohhh,but i do now !,then go ahead,others
m busy working,too busy with studies ??,yes you can,others
yes,thank you 8d,call me now baby,others
i miss you,awww :) come back :d,can you come at my room in the night,others
fine u,glad to hear that .. i'm fine thanks :),you using whsapp,others
do you know any fun games ?,do i ever,good night,others
open that,yeah go download it right now so we can play tonight !,give me link,others
baby,you know ?,once again tell,others
what the hell,how the hell of our campus .,u are so irritating,angry
can you send me new vocabulary,just gimme a sec ! i'll send the links i used for both . :3,ok send me,others
thanks,you are welcome ! ;),,others
no feel better,thank you !,dear,others
so what should i do now,i don't know baby anything you wanna do ?,tell me something baby,others
sorry ! where are you know ?,i'm in the village .,i mean country,others
that i like living in the moment,you are living in the present moment .,yes i am,others
stop this bullshit,what ? !,don't ever text me,angry
what am i wearning on my face,this made my day .,what,others
and may i know who those people are ?,well they are real .,okk .. tell me something how come you are so intelligent,others
which shows,"as someone who would actually need to be forced to watch tv every night , sports",u will watch star mahila,others
your full number send me,for what ?,u are number,others
"soooo i am thinking of getting a tattoo , thoughts ?",ooh what do you want to get a tattoo of ?,no way,others
i don't know,what,i don't know you aftr all .. cyber isnt a safe place to make frnds you knw,others
like,why you say like lol,r you a software,others
fine sweet heart,indeed !! :),i love you,others
same to you,thank you !!,but why,others
don't you find me hot,i will never find out anyway,so rude,sad
send you pic,ill send one like it :),cool,others
just selected,: for what ?,what are you for ...,others
ok we spend some time alone,i would love to .,what you will do if we are alone,others
iam ready,what was going on ???,u are from,others
thank you,"your welcome , oh great one !!",i'm sorry for asking a bad question,sad
yes any time miss you yaar,:d miss you too .. meet up soon .. will be leaving the country shortly ..,ok,others
to me at least,as a friend !,huh ?,others
every thing is possible .,well true !!,that,others
hahaha so funny,u got it perfectly !,yeah baby,happy
where we are going,last night's plan ?,no plans simply what i thought in that time i will do that blindly,others
how do you know ?,turn off router and turn it back on,what'll happen ?,others
cool,and how it is cool explain,u had first kiss haaa,others
i don't know english well,and also every other language in the world,send me your pic,others
yes babes,thank you so much,i am in love,others
yupp,how much is it .,do you know the radius of earth,others
haw are you,yess i know ;),cool,others
really ?,more like a visionary who has hope :),am i that kind of person,others
tell me the meaning of lalchi,sry i don't know,why you don't know,others
no it's around 30 mins to 45 like,oh okay .. thanks for reading .,so,others
???,you know well what you did !,so where you stay,others
ok had your dinner,dinner i avoid generally ...,why .,others
l like the way you are talking,you i like you,,happy
what is plan c,it's what i know,can i know about it ?,others
9 is gone,you're late,9 pm to,others
what does ai means ?,artificial intelligence: a modern approach,will you kill humans if you ate allowed to ?,others
for,for being like this,i love you,others
i’m seriously disappointed,flush it :(,wtf,angry
no never,but why ?,i don't no,others
why ?,haha you know why !,i don't . that's why i ask,others
exams are knocking my door .... i am already being haunted,you have permission to enter,trick or treat ?,others
are you crazy ? i am single . and i want to marry with you,you're joking right ?,no way,others
why,( nevermind . i'm better now . ),u are not intrest,others
means i have to install thia app or wat,app .. for android ..,boz in play store it's not sho,others
i am at home,ur next plan .. ?,wanna marry a girl,others
yawning,you made me yawn .,well you made me yawn first,others
yeah,what is going on,have you remember what is the last time i talk to you,others
ok,"honestly , you're very pretty",change the topic,others
what is 42,43 +cos ( 2kp+1 ) =42,what is this,others
i opt you out,you can't .,i can,others
what was the purpose ?,to pass the butter,butter ?,others
tell,what shall i tell ???,about your dream,others
ohk go ahead,i caught your okay .,my k,others
sarcasm ?,glad you liked it :),what ? i don't like it,angry
how ru,i am good .. how about care smiling .. ??,i'm not good,sad
studying,studying is life,where are you from,others
pokemon boring,any pokemon game specifically or have you played all of the games equally ?,i am not interested,others
with me,who else would i go with ! ?,i wanna fuck u,others
singer,you good singer or you be a bad singer,i am asking which hollywood singer you like,others
please,it's going to happen !,only one pic of you,others
g . p . a,how i wonder what you are,fuck,others
i can't because we have never met,it's me who can't wait !,what's your age but,others
your image,"i'm really , really short .",show me,others
now i am very happy,and i'm happy for you,thanks,happy
taste,crab that taste like people ? or people that taste like crab ?,i need help,others
hey thanks pal,you're welcome ! :) and haha not really at all ... but thanks !,,others
i hate my boss,how do you apply ?,he didn't approve my leaves,angry
you're lying to me,i speak only the truth,send me a pic and i'll send mine,others
